menu_id,time_idx,predicted_quantity,p10,p90,menu,date
0,93,7.9928575,1.3143927,12.919019,감자튀김,2024-11-02
0,94,9.994805,1.3142489,12.919514,감자튀김,2024-11-03
0,95,12.917468,1.3140152,12.919923,감자튀김,2024-11-04
0,90,1.3114395,1.299015,12.911639,감자튀김,2024-10-30
0,91,3.0056365,1.3101102,12.91616,감자튀김,2024-10-31
0,92,4.2745075,1.3134563,12.917615,감자튀김,2024-11-01
0,93,6.013253,1.3144113,12.918452,감자튀김,2024-11-02
0,94,7.993083,1.3145419,12.9190855,감자튀김,2024-11-03
0,95,9.995133,1.3143908,12.919593,감자튀김,2024-11-04
0,96,12.917508,1.3141518,12.920011,감자튀김,2024-11-05
0,91,1.3115644,1.299186,12.911689,감자튀김,2024-10-31
0,92,3.0056348,1.3102511,12.916215,감자튀김,2024-11-01
0,93,4.275,1.3135805,12.917682,감자튀김,2024-11-02
0,94,6.013453,1.3145266,12.91853,감자튀김,2024-11-03
0,95,7.9933496,1.3146522,12.919175,감자튀김,2024-11-04
0,96,9.995498,1.3144978,12.919689,감자튀김,2024-11-05
0,97,12.917585,1.3142568,12.920113,감자튀김,2024-11-06
0,92,1.3116963,1.2993944,12.911702,감자튀김,2024-11-01
0,93,3.0056272,1.3104062,12.916257,감자튀김,2024-11-02
0,94,4.2755136,1.3137116,12.917743,감자튀김,2024-11-03
0,95,6.013665,1.3146439,12.918608,감자튀김,2024-11-04
0,96,7.9935913,1.3147608,12.919264,감자튀김,2024-11-05
0,97,9.995845,1.3146011,12.919786,감자튀김,2024-11-06
0,98,12.917655,1.3143566,12.920218,감자튀김,2024-11-07
0,93,1.311813,1.2995586,12.911752,감자튀김,2024-11-02
0,94,3.0056198,1.3105395,12.916312,감자튀김,2024-11-03
0,95,4.276007,1.3138282,12.917813,감자튀김,2024-11-04
0,96,6.0138597,1.3147509,12.918691,감자튀김,2024-11-05
0,97,7.9938517,1.3148621,12.919354,감자튀김,2024-11-06
0,98,9.996202,1.3146992,12.919887,감자튀김,2024-11-07
0,99,12.917733,1.3144524,12.920322,감자튀김,2024-11-08
0,94,1.311978,1.2998323,12.911769,감자튀김,2024-11-03
0,95,3.0056071,1.3107333,12.916356,감자튀김,2024-11-04
0,96,4.27653,1.3139914,12.917874,감자튀김,2024-11-05
0,97,6.0140886,1.3148952,12.918765,감자튀김,2024-11-06
0,98,7.9940915,1.3149952,12.919442,감자튀김,2024-11-07
0,99,9.996562,1.3148248,12.919982,감자튀김,2024-11-08
0,100,12.917802,1.3145732,12.920425,감자튀김,2024-11-09
0,95,1.312066,1.299929,12.911841,감자튀김,2024-11-04
0,96,3.0055988,1.3108304,12.916425,감자튀김,2024-11-05
0,97,4.2770057,1.3140812,12.917951,감자튀김,2024-11-06
0,98,6.0142603,1.314981,12.918851,감자튀김,2024-11-07
0,99,7.994358,1.3150787,12.919536,감자튀김,2024-11-08
0,100,9.996921,1.3149067,12.920082,감자튀김,2024-11-09
0,101,12.91789,1.3146545,12.920534,감자튀김,2024-11-10
0,96,1.3121306,1.2999936,12.911925,감자튀김,2024-11-05
0,97,3.005589,1.3109,12.916497,감자튀김,2024-11-06
0,98,4.277468,1.3141456,12.918033,감자튀김,2024-11-07
0,99,6.014413,1.3150442,12.9189415,감자튀김,2024-11-08
0,100,7.994641,1.3151418,12.919634,감자튀김,2024-11-09
0,101,9.997279,1.31497,12.920188,감자튀김,2024-11-10
0,102,12.917979,1.3147181,12.920644,감자튀김,2024-11-11
0,97,1.3122466,1.3001394,12.911933,감자튀김,2024-11-06
0,98,3.0055873,1.3110282,12.916524,감자튀김,2024-11-07
0,99,4.2779355,1.3142606,12.918077,감자튀김,2024-11-08
0,100,6.0145845,1.3151537,12.919002,감자튀김,2024-11-09
0,101,7.994904,1.3152478,12.919707,감자튀김,2024-11-10
0,102,9.997615,1.3150743,12.920269,감자튀김,2024-11-11
0,103,12.918035,1.3148215,12.9207325,감자튀김,2024-11-12
0,98,1.312354,1.3003205,12.911914,감자튀김,2024-11-07
0,99,3.0055702,1.3111565,12.916545,감자튀김,2024-11-08
0,100,4.278437,1.3143663,12.918129,감자튀김,2024-11-09
0,101,6.0147696,1.3152463,12.919072,감자튀김,2024-11-10
0,102,7.995126,1.3153332,12.919789,감자튀김,2024-11-11
0,103,9.997935,1.3151553,12.920364,감자튀김,2024-11-12
0,104,12.918093,1.3148991,12.920834,감자튀김,2024-11-13
0,99,1.3124648,1.3005074,12.911925,감자튀김,2024-11-08
0,100,3.0055485,1.3112894,12.916584,감자튀김,2024-11-09
0,101,4.2789373,1.3144753,12.918189,감자튀김,2024-11-10
0,102,6.014958,1.3153425,12.919149,감자튀김,2024-11-11
0,103,7.9953523,1.3154215,12.919879,감자튀김,2024-11-12
0,104,9.99827,1.3152385,12.920461,감자튀김,2024-11-13
0,105,12.918161,1.3149791,12.920939,감자튀김,2024-11-14
0,100,1.3125948,1.3006982,12.911945,감자튀김,2024-11-09
0,101,3.0055332,1.3114393,12.916625,감자튀김,2024-11-10
0,102,4.27942,1.3146054,12.918244,감자튀김,2024-11-11
0,103,6.0151467,1.315461,12.919221,감자튀김,2024-11-12
0,104,7.995586,1.3155324,12.919963,감자튀김,2024-11-13
0,105,9.998616,1.3153447,12.920553,감자튀김,2024-11-14
0,106,12.918227,1.3150821,12.921039,감자튀김,2024-11-15
0,101,1.312681,1.3008206,12.91199,감자튀김,2024-11-10
0,102,3.0055125,1.31154,12.9166765,감자튀김,2024-11-11
0,103,4.279897,1.314692,12.918314,감자튀김,2024-11-12
0,104,6.0153146,1.3155397,12.919303,감자튀김,2024-11-13
0,105,7.995826,1.3156065,12.920053,감자튀김,2024-11-14
0,106,9.998958,1.3154157,12.920651,감자튀김,2024-11-15
0,107,12.918304,1.3151515,12.9211445,감자튀김,2024-11-16
0,102,1.3127657,1.3009319,12.912031,감자튀김,2024-11-11
0,103,3.0054932,1.3116376,12.916727,감자튀김,2024-11-12
0,104,4.280366,1.3147777,12.918378,감자튀김,2024-11-13
0,105,6.015473,1.315619,12.91938,감자튀김,2024-11-14
0,106,7.99607,1.3156818,12.920142,감자튀김,2024-11-15
0,107,9.999295,1.3154889,12.920751,감자튀김,2024-11-16
0,108,12.91838,1.3152229,12.921247,감자튀김,2024-11-17
0,103,1.3129282,1.301204,12.912015,감자튀김,2024-11-12
0,104,3.005471,1.3118298,12.916749,감자튀김,2024-11-13
0,105,4.2808623,1.3149384,12.918424,감자튀김,2024-11-14
0,106,6.0156755,1.3157611,12.919444,감자튀김,2024-11-15
0,107,7.99628,1.3158127,12.920219,감자튀김,2024-11-16
0,108,9.999629,1.3156115,12.920837,감자튀김,2024-11-17
0,109,12.918433,1.3153402,12.921342,감자튀김,2024-11-18
0,104,1.3129898,1.3012499,12.912096,감자튀김,2024-11-13
0,105,3.005453,1.3118948,12.916813,감자튀김,2024-11-14
0,106,4.2813096,1.3150029,12.918494,감자튀김,2024-11-15
0,107,6.015815,1.3158251,12.919524,감자튀김,2024-11-16
0,108,7.9965425,1.3158765,12.920308,감자튀김,2024-11-17
0,109,9.999976,1.3156754,12.920932,감자튀김,2024-11-18
0,110,12.918517,1.3154043,12.921445,감자튀김,2024-11-19
0,105,1.3131181,1.3014824,12.91207,감자튀김,2024-11-14
0,106,3.0054207,1.3120524,12.916835,감자튀김,2024-11-15
0,107,4.281811,1.3151295,12.918545,감자튀김,2024-11-16
0,108,6.016003,1.3159338,12.919595,감자튀김,2024-11-17
0,109,7.996735,1.3159741,12.920392,감자튀김,2024-11-18
0,110,10.000291,1.3157654,12.921025,감자튀김,2024-11-19
0,111,12.918571,1.315489,12.921546,감자튀김,2024-11-20
0,106,1.3131902,1.3015399,12.912133,감자튀김,2024-11-15
0,107,3.0054042,1.3121291,12.916885,감자튀김,2024-11-16
0,108,4.282253,1.315205,12.918607,감자튀김,2024-11-17
0,109,6.0161405,1.3160087,12.919667,감자튀김,2024-11-18
0,110,7.996986,1.3160478,12.920472,감자튀김,2024-11-19
0,111,10.000628,1.315839,12.921117,감자튀김,2024-11-20
0,112,12.918648,1.3155618,12.921642,감자튀김,2024-11-21
0,107,1.3132471,1.3016137,12.912147,감자튀김,2024-11-16
0,108,3.0053775,1.3121972,12.916917,감자튀김,2024-11-17
0,109,4.2827144,1.3152632,12.91866,감자튀김,2024-11-18
0,110,6.016277,1.3160623,12.919736,감자튀김,2024-11-19
0,111,7.99721,1.316098,12.920556,감자튀김,2024-11-20
0,112,10.000938,1.3158869,12.921208,감자튀김,2024-11-21
0,113,12.91871,1.3156086,12.921742,감자튀김,2024-11-22
0,108,1.3133285,1.3017483,12.91213,감자튀김,2024-11-17
0,109,3.0053465,1.3122972,12.916934,감자튀김,2024-11-18
0,110,4.2831903,1.3153447,12.918704,감자튀김,2024-11-19
0,111,6.0164275,1.316133,12.919801,감자튀김,2024-11-20
0,112,7.9974084,1.3161626,12.920635,감자튀김,2024-11-21
0,113,10.001237,1.3159472,12.921298,감자튀김,2024-11-22
0,114,12.918762,1.3156658,12.921842,감자튀김,2024-11-23
0,109,1.3134547,1.3019428,12.912072,감자튀김,2024-11-18
0,110,3.0053196,1.3124452,12.916911,감자튀김,2024-11-19
0,111,4.283675,1.315471,12.918708,감자튀김,2024-11-20
0,112,6.016593,1.3162464,12.919826,감자튀김,2024-11-21
0,113,7.9976163,1.3162681,12.920674,감자튀김,2024-11-22
0,114,10.001511,1.3160474,12.9213505,감자튀김,2024-11-23
0,115,12.918777,1.3157624,12.921901,감자튀김,2024-11-24
0,110,1.3135748,1.302162,12.912074,감자튀김,2024-11-19
0,111,3.0052779,1.3125933,12.916944,감자튀김,2024-11-20
0,112,4.28416,1.3155897,12.918762,감자튀김,2024-11-21
0,113,6.016766,1.3163482,12.919896,감자튀김,2024-11-22
0,114,7.997803,1.3163588,12.920758,감자튀김,2024-11-23
0,115,10.00183,1.3161309,12.921441,감자튀김,2024-11-24
0,116,12.918839,1.3158408,12.922002,감자튀김,2024-11-25
0,111,1.3136727,1.302299,12.912101,감자튀김,2024-11-20
0,112,3.0052457,1.3127089,12.91698,감자튀김,2024-11-21
0,113,4.28462,1.3156905,12.918817,감자튀김,2024-11-22
0,114,6.0169196,1.3164393,12.919963,감자튀김,2024-11-23
0,115,7.9980044,1.3164432,12.920836,감자튀김,2024-11-24
0,116,10.002149,1.3162106,12.92153,감자튀김,2024-11-25
0,117,12.918902,1.3159169,12.922095,감자튀김,2024-11-26
0,112,1.3137687,1.3024627,12.912118,감자튀김,2024-11-21
0,113,3.005204,1.3128277,12.917016,감자튀김,2024-11-22
0,114,4.2850914,1.3157878,12.918872,감자튀김,2024-11-23
0,115,6.0170774,1.3165232,12.920035,감자튀김,2024-11-24
0,116,7.998194,1.3165183,12.92092,감자튀김,2024-11-25
0,117,10.002464,1.3162796,12.921622,감자튀김,2024-11-26
0,118,12.918968,1.3159815,12.9221945,감자튀김,2024-11-27
0,113,1.3137795,1.3024206,12.912253,감자튀김,2024-11-22
0,114,3.0051746,1.3128303,12.917109,감자튀김,2024-11-23
0,115,4.2855,1.3158007,12.918956,감자튀김,2024-11-24
0,116,6.017165,1.3165432,12.920123,감자튀김,2024-11-25
0,117,7.998477,1.316543,12.921011,감자튀김,2024-11-26
0,118,10.002809,1.3163071,12.921718,감자튀김,2024-11-27
0,119,12.919065,1.3160108,12.922295,감자튀김,2024-11-28
0,114,1.3138403,1.302496,12.912186,감자튀김,2024-11-23
0,115,3.005142,1.3129078,12.917086,감자튀김,2024-11-24
0,116,4.2859674,1.3158678,12.918972,감자튀김,2024-11-25
0,117,6.017297,1.3166025,12.920165,감자튀김,2024-11-26
0,118,7.998641,1.3165963,12.921073,감자튀김,2024-11-27
0,119,10.00306,1.3163563,12.921793,감자튀김,2024-11-28
0,120,12.919093,1.3160563,12.9223795,감자튀김,2024-11-29
0,115,1.3139791,1.3027685,12.91213,감자튀김,2024-11-24
0,116,3.0050926,1.3130829,12.917085,감자튀김,2024-11-25
0,117,4.286458,1.316005,12.919005,감자튀김,2024-11-26
0,118,6.017471,1.3167168,12.920221,감자튀김,2024-11-27
0,119,7.9987803,1.3166963,12.9211445,감자튀김,2024-11-28
0,120,10.003343,1.3164458,12.921874,감자튀김,2024-11-29
0,121,12.919133,1.3161391,12.922471,감자튀김,2024-11-30
0,116,1.3140303,1.3027924,12.912183,감자튀김,2024-11-25
0,117,3.005064,1.3131381,12.917119,감자튀김,2024-11-26
0,118,4.286885,1.316062,12.919047,감자튀김,2024-11-27
0,119,6.017585,1.3167737,12.920275,감자튀김,2024-11-28
0,120,7.999006,1.3167523,12.92121,감자튀김,2024-11-29
0,121,10.003652,1.3165005,12.92195,감자튀김,2024-11-30
0,122,12.91919,1.3161929,12.922553,감자튀김,2024-12-01
0,117,1.314109,1.3029146,12.9121275,감자튀김,2024-11-26
0,118,3.005024,1.3132385,12.917104,감자튀김,2024-11-27
0,119,4.2873464,1.3161451,12.919066,감자튀김,2024-11-28
0,120,6.01772,1.3168452,12.92032,감자튀김,2024-11-29
0,121,7.999156,1.3168154,12.921269,감자튀김,2024-11-30
0,122,10.003906,1.3165579,12.922025,감자튀김,2024-12-01
0,123,12.919221,1.3162456,12.922636,감자튀김,2024-12-02
0,118,1.3142275,1.3031341,12.912095,감자튀김,2024-11-27
0,119,3.004975,1.3133876,12.9171095,감자튀김,2024-11-28
0,120,4.2878127,1.3162636,12.919101,감자튀김,2024-11-29
0,121,6.017873,1.3169454,12.92037,감자튀김,2024-11-30
0,122,7.9993014,1.316904,12.921337,감자튀김,2024-12-01
0,123,10.004189,1.316638,12.922101,감자튀김,2024-12-02
0,124,12.919261,1.3163197,12.922723,감자튀김,2024-12-03
0,119,1.314305,1.3032475,12.912101,감자튀김,2024-11-28
0,120,3.004932,1.3134838,12.917123,감자튀김,2024-11-29
0,121,4.2882605,1.3163458,12.919135,감자튀김,2024-11-30
0,122,6.018003,1.3170172,12.920423,감자튀김,2024-12-01
0,123,7.9994683,1.3169683,12.921401,감자튀김,2024-12-02
0,124,10.004472,1.3166972,12.922175,감자튀김,2024-12-03
0,125,12.91931,1.3163745,12.922804,감자튀김,2024-12-04
0,120,1.3143864,1.3033994,12.912095,감자튀김,2024-11-29
0,121,3.0048783,1.3135902,12.917143,감자튀김,2024-11-30
0,122,4.288718,1.3164297,12.919175,감자튀김,2024-12-01
0,123,6.0181365,1.3170865,12.920481,감자튀김,2024-12-02
0,124,7.99962,1.3170277,12.921473,감자튀김,2024-12-03
0,125,10.004751,1.3167495,12.922254,감자튀김,2024-12-04
0,126,12.919358,1.316422,12.922891,감자튀김,2024-12-05
0,121,1.3144485,1.3034828,12.912101,감자튀김,2024-11-30
0,122,3.004833,1.3136692,12.917155,감자튀김,2024-12-01
0,123,4.28916,1.3164972,12.919208,감자튀김,2024-12-02
0,124,6.018256,1.317146,12.920528,감자튀김,2024-12-03
0,125,7.999784,1.3170807,12.921535,감자튀김,2024-12-04
0,126,10.005025,1.3167975,12.922326,감자튀김,2024-12-05
0,127,12.919403,1.3164659,12.922971,감자튀김,2024-12-06
0,122,1.3145138,1.3035971,12.912087,감자튀김,2024-12-01
0,123,3.0047805,1.3137558,12.917165,감자튀김,2024-12-02
0,124,4.2896094,1.3165662,12.919236,감자튀김,2024-12-03
0,125,6.0183754,1.3172032,12.920577,감자튀김,2024-12-04
0,126,7.9999313,1.3171295,12.921595,감자튀김,2024-12-05
0,127,10.005288,1.3168403,12.922399,감자튀김,2024-12-06
0,128,12.919444,1.316504,12.923051,감자튀김,2024-12-07
0,123,1.3145422,1.3036121,12.912091,감자튀김,2024-12-02
0,124,3.0047367,1.313794,12.917165,감자튀김,2024-12-03
0,125,4.290044,1.3166023,12.919257,감자튀김,2024-12-04
0,126,6.018475,1.3172354,12.920615,감자튀김,2024-12-05
0,127,8.000106,1.3171583,12.921649,감자튀김,2024-12-06
0,128,10.005548,1.3168662,12.922463,감자튀김,2024-12-07
0,129,12.91948,1.3165271,12.923122,감자튀김,2024-12-08
0,124,1.3145136,1.3035734,12.912189,감자튀김,2024-12-03
0,125,3.0046828,1.3137571,12.917245,감자튀김,2024-12-04
0,126,4.290441,1.3165699,12.919335,감자튀김,2024-12-05
0,127,6.0185165,1.3172084,12.920698,감자튀김,2024-12-06
0,128,8.000343,1.3171349,12.921734,감자튀김,2024-12-07
0,129,10.005841,1.3168445,12.922553,감자튀김,2024-12-08
0,130,12.919568,1.316507,12.923217,감자튀김,2024-12-09
0,125,1.3146027,1.3037374,12.912042,감자튀김,2024-12-04
0,126,3.004624,1.3138821,12.917172,감자튀김,2024-12-05
0,127,4.2909293,1.3166676,12.9193125,감자튀김,2024-12-06
0,128,6.0186534,1.3172857,12.920709,감자튀김,2024-12-07
0,129,8.000401,1.3171977,12.921771,감자튀김,2024-12-08
0,130,10.006027,1.3168968,12.922606,감자튀김,2024-12-09
0,131,12.919557,1.3165512,12.923283,감자튀김,2024-12-10
0,126,1.3146346,1.3037599,12.91203,감자튀김,2024-12-05
0,127,3.004576,1.3139268,12.917155,감자튀김,2024-12-06
0,128,4.291373,1.3167089,12.919318,감자튀김,2024-12-07
0,129,6.018757,1.3173218,12.920733,감자튀김,2024-12-08
0,130,8.000551,1.3172286,12.92181,감자튀김,2024-12-09
0,131,10.006269,1.3169231,12.92266,감자튀김,2024-12-10
0,132,12.919579,1.3165736,12.923345,감자튀김,2024-12-11
0,127,1.3146738,1.3038119,12.911972,감자튀김,2024-12-06
0,128,3.0045254,1.3139833,12.917119,감자튀김,2024-12-07
0,129,4.291819,1.3167565,12.919311,감자튀김,2024-12-08
0,130,6.0188594,1.3173608,12.920751,감자튀김,2024-12-09
0,131,8.000682,1.3172604,12.921845,감자튀김,2024-12-10
0,132,10.006485,1.3169494,12.922708,감자튀김,2024-12-11
0,133,12.919587,1.3165951,12.923404,감자튀김,2024-12-12
0,128,1.3147436,1.3039687,12.911891,감자튀김,2024-12-07
0,129,3.0044582,1.3140848,12.917081,감자튀김,2024-12-08
0,130,4.292281,1.3168293,12.919309,감자튀김,2024-12-09
0,131,6.018974,1.3174155,12.920774,감자튀김,2024-12-10
0,132,8.000762,1.3173028,12.921887,감자튀김,2024-12-11
0,133,10.006692,1.3169827,12.922761,감자튀김,2024-12-12
0,134,12.919596,1.3166217,12.923466,감자튀김,2024-12-13
0,129,1.3147703,1.3040167,12.911867,감자튀김,2024-12-08
0,130,3.0043976,1.3141297,12.917063,감자튀김,2024-12-09
0,131,4.292725,1.3168634,12.919311,감자튀김,2024-12-10
0,132,6.0190697,1.31744,12.920796,감자튀김,2024-12-11
0,133,8.000885,1.31732,12.921926,감자튀김,2024-12-12
0,134,10.006913,1.3169941,12.9228115,감자튀김,2024-12-13
0,135,12.919616,1.3166285,12.923526,감자튀김,2024-12-14
0,130,1.3147657,1.3040062,12.911872,감자튀김,2024-12-09
0,131,3.004339,1.3141322,12.917064,감자튀김,2024-12-10
0,132,4.293154,1.3168645,12.919327,감자튀김,2024-12-11
0,133,6.0191407,1.3174384,12.920827,감자튀김,2024-12-12
0,134,8.001043,1.3173149,12.9219675,감자튀김,2024-12-13
0,135,10.00714,1.3169858,12.922862,감자튀김,2024-12-14
0,136,12.919644,1.3166175,12.923586,감자튀김,2024-12-15
0,131,1.314859,1.3042418,12.911786,감자튀김,2024-12-10
0,132,3.0042553,1.3142673,12.917037,감자튀김,2024-12-11
0,133,4.293622,1.3169583,12.919334,감자튀김,2024-12-12
0,134,6.019258,1.3175064,12.920857,감자튀김,2024-12-13
0,135,8.001093,1.317366,12.922014,감자튀김,2024-12-14
0,136,10.007341,1.3170252,12.922921,감자튀김,2024-12-15
0,137,12.919658,1.3166484,12.923652,감자튀김,2024-12-16
0,132,1.3148737,1.3042381,12.911767,감자튀김,2024-12-11
0,133,3.004198,1.3142958,12.9170065,감자튀김,2024-12-12
0,134,4.2940564,1.3169852,12.919324,감자튀김,2024-12-13
0,135,6.019341,1.3175278,12.920868,감자튀김,2024-12-14
0,136,8.001203,1.3173811,12.922038,감자튀김,2024-12-15
0,137,10.007547,1.3170348,12.922957,감자튀김,2024-12-16
0,138,12.919665,1.3166535,12.923699,감자튀김,2024-12-17
0,133,1.3149031,1.304319,12.911707,감자튀김,2024-12-12
0,134,3.004127,1.3143512,12.916974,감자튀김,2024-12-13
0,135,4.294499,1.3170209,12.919318,감자튀김,2024-12-14
0,136,6.0194283,1.3175495,12.920883,감자튀김,2024-12-15
0,137,8.001276,1.3173921,12.922072,감자튀김,2024-12-16
0,138,10.007736,1.3170384,12.923005,감자튀김,2024-12-17
0,139,12.919673,1.3166506,12.923752,감자튀김,2024-12-18
0,134,1.3149649,1.3044618,12.911672,감자튀김,2024-12-13
0,135,3.0040534,1.3144423,12.91696,감자튀김,2024-12-14
0,136,4.2949343,1.3170869,12.919326,감자튀김,2024-12-15
0,137,6.0195203,1.3175977,12.920907,감자튀김,2024-12-16
0,138,8.001355,1.3174286,12.922107,감자튀김,2024-12-17
0,139,10.007944,1.3170657,12.92305,감자튀김,2024-12-18
0,140,12.91969,1.3166709,12.923806,감자튀김,2024-12-19
0,135,1.3149357,1.3043835,12.911659,감자튀김,2024-12-14
0,136,3.0039964,1.3144196,12.916926,감자튀김,2024-12-15
0,137,4.2953615,1.3170713,12.919308,감자튀김,2024-12-16
0,138,6.0195813,1.3175814,12.92091,감자튀김,2024-12-17
0,139,8.001475,1.3174087,12.922128,감자튀김,2024-12-18
0,140,10.008134,1.3170419,12.9230795,감자튀김,2024-12-19
0,141,12.919695,1.3166437,12.923846,감자튀김,2024-12-20
0,136,1.31499,1.3045126,12.91157,감자튀김,2024-12-15
0,137,3.003924,1.3145045,12.916875,감자튀김,2024-12-16
0,138,4.2957997,1.3171314,12.919289,감자튀김,2024-12-17
0,139,6.0196643,1.3176237,12.920913,감자튀김,2024-12-18
0,140,8.001523,1.3174385,12.922147,감자튀김,2024-12-19
0,141,10.008301,1.3170624,12.923114,감자튀김,2024-12-20
0,142,12.919685,1.316657,12.923888,감자튀김,2024-12-21
0,137,1.3149518,1.3044385,12.911616,감자튀김,2024-12-16
0,138,3.0038679,1.3144606,12.916891,감자튀김,2024-12-17
0,139,4.2961907,1.3170979,12.919306,감자튀김,2024-12-18
0,140,6.0196886,1.3175948,12.920938,감자튀김,2024-12-19
0,141,8.001684,1.3174105,12.92218,감자튀김,2024-12-20
0,142,10.00851,1.3170335,12.923153,감자튀김,2024-12-21
0,143,12.919717,1.3166265,12.923934,감자튀김,2024-12-22
0,138,1.3150259,1.3046248,12.91148,감자튀김,2024-12-17
0,139,3.0037804,1.3145777,12.916816,감자튀김,2024-12-18
0,140,4.296656,1.3171792,12.919272,감자튀김,2024-12-19
0,141,6.019786,1.3176506,12.920933,감자튀김,2024-12-20
0,142,8.001678,1.3174485,12.922195,감자튀김,2024-12-21
0,143,10.00865,1.3170583,12.9231825,감자튀김,2024-12-22
0,144,12.919693,1.3166417,12.923972,감자튀김,2024-12-23
0,139,1.3150162,1.30458,12.911416,감자튀김,2024-12-18
0,140,3.0037181,1.3145837,12.916738,감자튀김,2024-12-19
